repo,source_url,sha256,path,method,operationId,summary,description,has_callbacks,has_409,has_sink,default_class
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/applications/@me,GET,get_my_application,,,false,false,false,r
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/applications/{application_id},PATCH,update_application,,,false,false,false,x
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/applications/{application_id}/commands,GET,list_application_commands,,,false,false,false,r
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/applications/{application_id}/commands/{command_id},DELETE,delete_application_command,,,false,false,false,w
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/applications/{application_id}/emojis,GET,list_application_emojis,,,false,false,false,r
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/applications/{application_id}/emojis/{emoji_id},GET,get_application_emoji,,,false,false,false,r
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/applications/{application_id}/entitlements,POST,create_entitlement,,,false,false,false,x
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/applications/{application_id}/entitlements/{entitlement_id}/consume,POST,consume_entitlement,,,false,false,false,x
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/applications/{application_id}/guilds/{guild_id}/commands,PUT,bulk_set_guild_application_commands,,,false,false,false,w
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/applications/{application_id}/guilds/{guild_id}/commands/{command_id},GET,get_guild_application_command,,,false,false,false,r
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/applications/{application_id}/guilds/{guild_id}/commands/{command_id}/permissions,PUT,set_guild_application_command_permissions,,,false,false,false,w
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/channels/{channel_id},DELETE,delete_channel,,,false,false,false,w
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/channels/{channel_id}/followers,POST,follow_channel,,,false,false,false,x
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/channels/{channel_id}/messages,GET,list_messages,,,false,false,false,r
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/channels/{channel_id}/messages/pins,GET,list_pins,,,false,false,false,r
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/channels/{channel_id}/messages/{message_id},DELETE,delete_message,,,false,false,false,w
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/channels/{channel_id}/messages/{message_id}/crosspost,POST,crosspost_message,,,false,false,false,x
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/channels/{channel_id}/messages/{message_id}/reactions/{emoji_name},GET,list_message_reactions_by_emoji,,,false,false,false,r
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/channels/{channel_id}/messages/{message_id}/reactions/{emoji_name}/{user_id},DELETE,delete_user_message_reaction,,,false,false,false,w
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/channels/{channel_id}/permissions/{overwrite_id},PUT,set_channel_permission_overwrite,,,false,false,false,w
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/channels/{channel_id}/pins/{message_id},PUT,deprecated_create_pin,,,false,false,false,w
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/channels/{channel_id}/recipients/{user_id},DELETE,delete_group_dm_user,,,false,false,false,w
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/channels/{channel_id}/thread-members,GET,list_thread_members,,,false,false,false,r
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/channels/{channel_id}/thread-members/{user_id},DELETE,delete_thread_member,,,false,false,false,w
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/channels/{channel_id}/threads,POST,create_thread,,,false,false,false,x
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/channels/{channel_id}/threads/search,GET,thread_search,,,false,false,false,r
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/channels/{channel_id}/voice-status,PUT,update_voice_channel_status,,Set a voice channel's status.,false,false,false,w
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/gateway,GET,get_gateway,,,false,false,false,r
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/guilds/{guild_id},GET,get_guild,,,false,false,false,r
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/guilds/{guild_id}/auto-moderation/rules,GET,list_auto_moderation_rules,,,false,false,false,r
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/guilds/{guild_id}/auto-moderation/rules/{rule_id},GET,get_auto_moderation_rule,,,false,false,false,r
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/guilds/{guild_id}/bans/{user_id},DELETE,unban_user_from_guild,,,false,false,false,w
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/guilds/{guild_id}/bulk-ban,POST,bulk_ban_users_from_guild,,,false,false,false,x
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/guilds/{guild_id}/channels,POST,create_guild_channel,,,false,false,false,x
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/guilds/{guild_id}/emojis/{emoji_id},DELETE,delete_guild_emoji,,,false,false,false,w
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/guilds/{guild_id}/incident-actions,PUT,update_guild_incident_actions,,Modifies the incident actions of the guild,false,false,false,w
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/guilds/{guild_id}/invites,GET,list_guild_invites,,,false,false,false,r
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/guilds/{guild_id}/members/search,GET,search_guild_members,,,false,false,false,r
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/guilds/{guild_id}/members/{user_id},PATCH,update_guild_member,,,false,false,false,x
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/guilds/{guild_id}/members/{user_id}/roles/{role_id},PUT,add_guild_member_role,,,false,false,false,w
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/guilds/{guild_id}/onboarding,GET,get_guilds_onboarding,,,false,false,false,r
discord,https://raw.githubusercontent.com/discord/discord-api-spec/main/specs/openapi.json,e39f35fbbca3e76ab90aef015c5a756529853b13e018f0dacae8ed3f28ef7310,/guilds/{guild_id}/prune,GET,preview_prune_guild,,,false,false,false,r
