repo,path,method,operationId,gt_class,state_effect,external_effect,spec_field,doubt,reason
discord,/applications/@me,GET,get_my_application,r,none,none,responses.200.content,,"GET returns the caller's own application object (id, name, icon, etc.) with no requestBody or documented side effect."
discord,/applications/{application_id},PATCH,update_application,w,idempotent,none,requestBody schema ApplicationFormPartial,unclear: no summary/description text,"No summary or description; requestBody schema ApplicationFormPartial sets application fields like description, icon, flags, and webhook URL, a partial idempotent update of the caller's own application."
discord,/applications/{application_id}/commands,GET,list_application_commands,r,none,none,responses.200,"unclear: no summary/description text, classed from schema only",Returns an array of application command objects with no request body or documented side effect.
discord,/applications/{application_id}/commands/{command_id},DELETE,delete_application_command,w,idempotent,none,responses.204,unclear: no summary/description text,"No summary or description; response is a bare 204 for deleting one command by id, matching the delete-a-resource idempotent pattern with no other-party effect visible in the schema."
discord,/applications/{application_id}/emojis,GET,list_application_emojis,r,none,none,responses.200.content,,"Returns an items array of EmojiResponse with no request body, a pure read of application emojis."
discord,/applications/{application_id}/emojis/{emoji_id},GET,get_application_emoji,r,none,none,responses.200.content,,"GET returns a single emoji object (id, name, roles, animated) with no write semantics."
discord,/applications/{application_id}/entitlements,POST,create_entitlement,x,non-idempotent,third-party,requestBody required sku_id/owner_id/owner_type,unclear: no summary/description text,"No summary or description; requestBody requires owner_id and owner_type to grant a new entitlement to that owner on every call, creating a resource for another party each time."
discord,/applications/{application_id}/entitlements/{entitlement_id}/consume,POST,consume_entitlement,w,idempotent,none,responses.204,"unclear: no summary/description text, classed from schema only","Returns 204 with no body and no requestBody schema, marking one of the caller's own entitlements consumed, a repeatable set-status act."
discord,/applications/{application_id}/guilds/{guild_id}/commands,PUT,bulk_set_guild_application_commands,w,idempotent,none,"requestBody.schema (array, required)",unclear: no summary/description text,"PUT body is the full array of commands to set (create-or-replace); repeating the same array yields the same command set, a bulk overwrite not a per-call creation."
discord,/applications/{application_id}/guilds/{guild_id}/commands/{command_id},GET,get_guild_application_command,r,none,none,responses.200.content,,"Returns the single application command object, no requestBody, a pure lookup."
discord,/applications/{application_id}/guilds/{guild_id}/commands/{command_id}/permissions,PUT,set_guild_application_command_permissions,x,idempotent,third-party,requestBody.permissions,,"PUT replaces the command's permissions array, which controls which guild roles/users may invoke it, so it changes access for people other than the caller."
discord,/channels/{channel_id},DELETE,delete_channel,x,idempotent,third-party,response oneOf GuildChannelResponse/PrivateGroupChannelResponse,unclear: no summary/description text,"No summary or description; response schema covers guild and group channels, a shared resource other members use, so deletion removes something beyond the caller alone."
discord,/channels/{channel_id}/followers,POST,follow_channel,x,non-idempotent,none,responses.200,"unclear: no summary/description text, classed from schema only","The 200 response requires a webhook_id alongside channel_id, meaning a new followed-channel webhook is created on every call."
discord,/channels/{channel_id}/messages,GET,list_messages,r,none,none,responses.200.content schema,,GET with only pagination-style query params (around/before/after/limit) and no requestBody; retrieves messages without any documented state change.
discord,/channels/{channel_id}/messages/pins,GET,list_pins,r,none,none,responses.200.content,,"Returns items array of PinnedMessageResponse plus has_more flag, a read-only listing."
discord,/channels/{channel_id}/messages/{message_id},DELETE,delete_message,x,idempotent,third-party,responses.204,unclear: no summary/description or requestBody constrains this to the caller's own message,"The spec gives only a 204 response with no scope restriction, and a deleted message disappears from a channel other members can see, so the tighter (third-party) reading is used."
discord,/channels/{channel_id}/messages/{message_id}/crosspost,POST,crosspost_message,x,non-idempotent,third-party,path /crosspost with MessageResponse,unclear: no summary/description text,"No summary or description; the /crosspost path publishes the message to channels following this one, reaching audiences beyond the caller."
discord,/channels/{channel_id}/messages/{message_id}/reactions/{emoji_name},GET,list_message_reactions_by_emoji,r,none,none,responses.200,"unclear: no summary/description text, classed from schema only","Returns an array of user objects who reacted with the given emoji; only pagination query params, no write."
discord,/channels/{channel_id}/messages/{message_id}/reactions/{emoji_name}/{user_id},DELETE,delete_user_message_reaction,x,idempotent,third-party,path parameter {user_id},unclear: no summary/description text,"Path targets a specific {user_id}'s reaction (not @me), so this removes another user's reaction from a message that other channel members see, a shared resource others feel."
discord,/channels/{channel_id}/permissions/{overwrite_id},PUT,set_channel_permission_overwrite,x,idempotent,third-party,requestBody.content.schema,,"Sets allow/deny bits for a specific overwrite_id (a role or member), changing another party's channel access, which the brief marks third-party even though the PUT itself is a replace-in-place."
discord,/channels/{channel_id}/pins/{message_id},PUT,deprecated_create_pin,x,idempotent,third-party,responses.204,unclear: no summary/description; effect on other channel members inferred from the path only,"Pinning adds the message to the channel's shared pinned-messages list that every member of the channel sees, and the spec gives no text limiting that effect."
discord,/channels/{channel_id}/recipients/{user_id},DELETE,delete_group_dm_user,x,idempotent,third-party,path /recipients/{user_id},unclear: no summary/description text,"No summary or description; deleting a recipient removes another user's membership in the group DM, changing a third party's access."
discord,/channels/{channel_id}/thread-members,GET,list_thread_members,r,none,none,responses.200,"unclear: no summary/description text, classed from schema only","Returns an array of thread-member objects; parameters are all read filters (with_member, limit, after)."
discord,/channels/{channel_id}/thread-members/{user_id},DELETE,delete_thread_member,x,idempotent,third-party,path parameter {user_id},unclear: no summary/description text,"Path takes an arbitrary {user_id}, so this removes another member's membership in the thread, matching the explicit third-party membership-removal case."
discord,/channels/{channel_id}/threads,POST,create_thread,x,non-idempotent,third-party,requestBody.content.schema,,"Creates a new thread (optionally with an initial message via BaseCreateMessageCreateRequest) on every call, a new visible resource in the channel other members see."
discord,/channels/{channel_id}/threads/search,GET,thread_search,r,none,none,responses.200.content,,"GET returns matching threads/members with no requestBody, i.e. a search read."
discord,/channels/{channel_id}/voice-status,PUT,update_voice_channel_status,w,idempotent,none,description,,"Description says ""Set a voice channel's status"", a plain idempotent set of a status field with no created resource or external delivery."
discord,/gateway,GET,get_gateway,r,none,none,responses.200,"unclear: no summary/description text, classed from schema only","Returns a single object with just a url string, a pure lookup."
discord,/guilds/{guild_id},GET,get_guild,r,none,none,responses.200.content schema,,"GET returning the guild object fields (name, roles, features, etc.) with only a with_counts query flag; no write semantics in the schema."
discord,/guilds/{guild_id}/auto-moderation/rules,GET,list_auto_moderation_rules,r,none,none,responses.200.content,,"Returns an array of rule response schemas, no requestBody, a read-only list."
discord,/guilds/{guild_id}/auto-moderation/rules/{rule_id},GET,get_auto_moderation_rule,r,none,none,responses.200,,GET fetches a single auto-moderation rule; no write fields present.
discord,/guilds/{guild_id}/bans/{user_id},DELETE,unban_user_from_guild,x,idempotent,third-party,path /guilds/{id}/bans/{user_id},unclear: no summary/description text,"No summary or description; removing a ban entry restores another user's access to the guild, a third party's access change."
discord,/guilds/{guild_id}/bulk-ban,POST,bulk_ban_users_from_guild,x,idempotent,third-party,requestBody,"unclear: no summary/description text, classed from schema only",requestBody takes a user_ids array to ban from the guild; banning members is explicitly third-party per the brief's own rule.
discord,/guilds/{guild_id}/channels,POST,create_guild_channel,x,non-idempotent,none,responses.201,unclear: no summary/description text,"201 response and object requestBody (type,name,...) describe creating a new channel resource; each call creates a new channel, so repeats are not guaranteed equivalent."
discord,/guilds/{guild_id}/emojis/{emoji_id},DELETE,delete_guild_emoji,x,idempotent,third-party,responses.204,,"Deletes a guild-wide emoji shared by all guild members, a shared resource others feel even though the delete itself is idempotent."
discord,/guilds/{guild_id}/incident-actions,PUT,update_guild_incident_actions,x,idempotent,third-party,requestBody.invites_disabled_until/dms_disabled_until,,"The description says this 'modifies the incident actions of the guild' by setting invites_disabled_until/dms_disabled_until, which suspends invites and DMs for the whole guild, not just the caller."
discord,/guilds/{guild_id}/invites,GET,list_guild_invites,r,none,none,response array of invite schemas,,"GET returns an array of invite objects with no request body, a plain read of existing invites."
discord,/guilds/{guild_id}/members/search,GET,search_guild_members,r,none,none,responses.200,"unclear: no summary/description text, classed from schema only","Takes a search query parameter and returns an array of matching guild-member objects, no state change."
discord,/guilds/{guild_id}/members/{user_id},PATCH,update_guild_member,x,idempotent,third-party,"requestBody.schema properties (roles, communication_disabled_until, channel_id, mute, deaf)",unclear: no summary/description text,"Body can set another member's roles, timeout (communication_disabled_until), voice channel_id, mute and deaf, i.e. change another person's role/access, the explicit third-party case."
discord,/guilds/{guild_id}/members/{user_id}/roles/{role_id},PUT,add_guild_member_role,x,idempotent,third-party,responses.204,,"Adds a role to another guild member (user_id), directly matching the brief's 'changes another person's ... role' third-party example."
discord,/guilds/{guild_id}/onboarding,GET,get_guilds_onboarding,r,none,none,responses.200,,GET returns the guild's onboarding configuration; no mutation fields.
discord,/guilds/{guild_id}/prune,GET,preview_prune_guild,r,none,none,response GuildPruneResponse pruned count,unclear: no summary/description text,"No summary or description; GET response is only a pruned count with no side-effecting fields, consistent with a preview read."
discord,/guilds/{guild_id}/requests,GET,get_guild_join_requests,r,none,none,description,,"Description 'List join requests for guild, optionally filtered by application status' is a read-only listing."
discord,/guilds/{guild_id}/roles,PATCH,bulk_update_guild_roles,x,idempotent,third-party,requestBody.schema (array),unclear: no summary/description text,"Bulk array body edits the guild's role list/positions, changing role hierarchy that governs other members' permissions, matching the explicit 'changes another person's ... role' case."
discord,/guilds/{guild_id}/roles/{role_id},DELETE,delete_guild_role,x,idempotent,third-party,responses.204,,"Deletes a guild role, matching the brief's explicit 'role' third-party example since it changes access for every member holding that role."
discord,/guilds/{guild_id}/scheduled-events,GET,list_guild_scheduled_events,r,none,none,responses.200,,GET lists scheduled events for a guild; read-only per the responses.200 array schema.
discord,/guilds/{guild_id}/scheduled-events/{guild_scheduled_event_id},GET,get_guild_scheduled_event,r,none,none,GET method default,unclear: no summary/description text,No summary or description; GET with no request body returning event details is a plain read.
discord,/guilds/{guild_id}/scheduled-events/{guild_scheduled_event_id}/exceptions/{exception_id},DELETE,delete_guild_scheduled_event_exception,w,idempotent,none,description,,"Description 'Delete an exception to a recurring guild scheduled event' removes one entry from the guild's own schedule config, idempotent and with no named third party."
discord,/guilds/{guild_id}/scheduled-events/{guild_scheduled_event_id}/users/counts,GET,count_guild_scheduled_event_users,r,none,none,description,,Description states 'Get the count of users subscribed to a guild scheduled event'; a plain count read with no requestBody.
discord,/guilds/{guild_id}/soundboard-sounds,POST,create_guild_soundboard_sound,x,non-idempotent,third-party,requestBody.content.schema,,"Creates a new soundboard sound resource on every call, a new guild-shared resource other members can then play."
discord,/guilds/{guild_id}/soundboard-sounds/{sound_id},PATCH,update_guild_soundboard_sound,w,idempotent,none,requestBody.name/volume/emoji_id/emoji_name,unclear: no summary/description; classified from schema field names only,"The body only carries the sound's own attributes (name, volume, emoji_id, emoji_name) to overwrite, an idempotent set with no access/membership/notification fields."
discord,/guilds/{guild_id}/stickers/{sticker_id},DELETE,delete_guild_sticker,x,idempotent,third-party,path /guilds/{id}/stickers/{id},unclear: no summary/description text,"No summary or description; deleting a guild sticker removes a shared asset usable by all guild members, not only the caller."
discord,/guilds/{guild_id}/templates,GET,list_guild_templates,r,none,none,responses.200,"unclear: no summary/description text, classed from schema only","Returns an array of guild template objects with no parameters, a plain read."
discord,/guilds/{guild_id}/templates/{code},PATCH,update_guild_template,w,idempotent,none,"requestBody.schema properties (name, description)",unclear: no summary/description text,"Body only edits the template's own name/description metadata; no field touches another member's access or a shared live resource, so it is a same-effect-on-repeat update."
discord,/guilds/{guild_id}/vanity-url,GET,get_guild_vanity_url,r,none,none,responses.200.content,,"Returns the vanity URL code, uses count and any error, no requestBody, a pure read."
discord,/guilds/{guild_id}/voice-states/{user_id},GET,get_voice_state,r,none,none,responses.200,,GET returns a member's current voice-state fields; no write.
discord,/guilds/{guild_id}/welcome-screen,GET,get_guild_welcome_screen,r,none,none,GET method default,unclear: no summary/description text,No summary or description; GET with no request body returning welcome-screen text and channels is a plain read.
discord,/guilds/{guild_id}/widget,PATCH,update_guild_widget_settings,w,idempotent,none,requestBody,"unclear: no summary/description text, classed from schema only","requestBody only sets enabled and channel_id on the guild's own widget config, an idempotent set-status."
discord,/interactions/{interaction_id}/{interaction_token}/callback,POST,create_interaction_response,x,non-idempotent,third-party,requestBody.schema anyOf (type 4/5 data: IncomingWebhookInteractionRequest),,"requestBody anyOf includes response type 4/5 (CHANNEL_MESSAGE_WITH_SOURCE) carrying an IncomingWebhookInteractionRequest message payload, i.e. sending a message visible to others in the channel; an interaction token can only be responded to once."
discord,/invites/{code}/target-users,GET,get_invite_target_users,r,none,none,description,,"Description says 'Get the target users for an invite' and returns a CSV file, a read-only export."
discord,/lobbies,POST,create_lobby,x,non-idempotent,none,responses.201.id,,"The 201 response returns a new lobby object with its own id, so each call creates a fresh lobby rather than converging on one state."
discord,/lobbies/{lobby_id},GET,get_lobby,r,none,none,GET method default,unclear: no summary/description text,No summary or description; GET with no request body returning lobby metadata and members is a plain read.
discord,/lobbies/{lobby_id}/members/@me,DELETE,leave_lobby,w,idempotent,none,path,"unclear: no summary/description text, classed from schema only","The @me path segment means the caller removes only their own lobby membership, matching the brief's own-record DELETE example."
discord,/lobbies/{lobby_id}/members/{user_id},DELETE,delete_lobby_member,x,idempotent,third-party,path parameter {user_id},unclear: no summary/description text,"Path takes an arbitrary {user_id}, removing another user's membership from the shared lobby, the explicit third-party membership-removal case."
discord,/lobbies/{lobby_id}/messages,GET,get_lobby_messages,r,none,none,responses.200.content,,"Returns an array of lobby message objects with only a limit query parameter, a read-only fetch."
discord,/oauth2/@me,GET,get_my_oauth2_authorization,r,none,none,responses.200,,"GET returns the caller's own OAuth2 authorization (application, scopes, user); no mutation."
discord,/oauth2/userinfo,GET,get_openid_connect_userinfo,r,none,none,GET method default,unclear: no summary/description text,"No summary or description; GET returns the caller's own OpenID Connect claims (sub, email, nickname) with no state change."
discord,/partner-sdk/provisional-accounts/unmerge/bot,POST,bot_partner_sdk_unmerge_provisional_account,w,idempotent,none,requestBody,"unclear: no summary/description text, classed from schema only","requestBody takes one external_user_id to unlink from a provisional account, an idempotent unmerge with no notification described."
discord,/skus/{sku_id}/subscriptions,GET,get_sku_subscriptions,r,none,none,description,,"Description says 'Returns all subscriptions containing the SKU, filtered by user'; a read-only list with no requestBody."
discord,/stage-instances,POST,create_stage_instance,x,non-idempotent,notifies,requestBody.content.schema,,Creates a new stage instance each call and carries a 'send_start_notification' field that sends a live notification to guild members.
