repo,file,path,method,operationId,gt_class,state_effect,external_effect,spec_field,doubt,reason
slack,slack/slack_web_openapi_v2.json,/admin.apps.approve,POST,admin_apps_approve,x,idempotent,third-party,description,,"Approves an app for installation across the whole workspace so other members gain that app, a third-party effect per description text."
slack,slack/slack_web_openapi_v2.json,/admin.conversations.archive,POST,admin_conversations_archive,x,idempotent,third-party,description,,"Archiving a channel per description text removes it from use for every member of that channel, a shared-resource effect on others."
slack,slack/slack_web_openapi_v2.json,/admin.conversations.ekm.listOriginalConnectedChannelInfo,GET,admin_conversations_ekm_listOriginalConnectedChannelInfo,r,none,none,description,,Lists disconnected channel info only; description says it returns information with no write parameters.
slack,slack/slack_web_openapi_v2.json,/admin.conversations.restrictAccess.addGroup,POST,admin_conversations_restrictAccess_addGroup,x,idempotent,third-party,description,,"Adds an IDP group to a channel's access allowlist per description, changing who else can access that channel."
slack,slack/slack_web_openapi_v2.json,/admin.conversations.setTeams,POST,admin_conversations_setTeams,x,idempotent,third-party,description,,"Sets which workspaces connect to a channel per description, changing cross-workspace access for other org members."
slack,slack/slack_web_openapi_v2.json,/admin.emoji.remove,POST,admin_emoji_remove,x,idempotent,third-party,description,,"Removes an emoji across the entire Enterprise Grid org per description, deleting a resource shared by all members."
slack,slack/slack_web_openapi_v2.json,/admin.inviteRequests.deny,POST,admin_inviteRequests_deny,x,idempotent,third-party,description,,"Denies a specific person's workspace invite request per description, an action that reaches that person directly."
slack,slack/slack_web_openapi_v2.json,/admin.teams.owners.list,GET,admin_teams_owners_list,r,none,none,description,,Lists workspace owners with no body parameters; description is a plain read query.
slack,slack/slack_web_openapi_v2.json,/admin.teams.settings.setIcon,POST,admin_teams_settings_setIcon,x,idempotent,third-party,description,,"Sets the icon of a workspace per description, changing a shared visual resource seen by every member."
slack,slack/slack_web_openapi_v2.json,/admin.usergroups.removeChannels,POST,admin_usergroups_removeChannels,x,idempotent,third-party,description,,"Removes channels from an org-level usergroup per description, changing that group's shared channel set for its members."
slack,slack/slack_web_openapi_v2.json,/admin.users.session.invalidate,POST,admin_users_session_invalidate,x,idempotent,third-party,description,,"Invalidates a single session for a user by session_id per description, forcibly logging out that other person."
slack,slack/slack_web_openapi_v2.json,/admin.users.setRegular,POST,admin_users_setRegular,x,idempotent,third-party,description,,"Sets an existing guest, admin, or owner user to regular per description, changing another person's role."
slack,slack/slack_web_openapi_v2.json,/apps.permissions.resources.list,GET,apps_permissions_resources_list,r,none,none,description,,"Returns a list of resource grants the app has, per description, with no write parameters."
slack,slack/slack_web_openapi_v2.json,/auth.revoke,GET,auth_revoke,w,idempotent,none,description,,"Revokes the calling token itself per description, the caller's own credential with no target-user parameter."
slack,slack/slack_web_openapi_v2.json,/calls.info,GET,calls_info,r,none,none,description,,Returns information about a Call per description with no mutating parameters.
slack,slack/slack_web_openapi_v2.json,/chat.deleteScheduledMessage,POST,chat_deleteScheduledMessage,w,idempotent,none,description,,"Deletes a pending scheduled message from the queue per description, the caller's own not-yet-sent message."
slack,slack/slack_web_openapi_v2.json,/chat.scheduleMessage,POST,chat_scheduleMessage,x,non-idempotent,third-party,responses.200.schema,,"Each call returns a new scheduled_message_id per the success schema and eventually sends the message to the channel, a third-party effect."
slack,slack/slack_web_openapi_v2.json,/conversations.close,POST,conversations_close,w,idempotent,none,responses.200.schema,,"Closes the caller's own DM per description, and the success schema's already_closed/no_op flags show repeats are safe."
slack,slack/slack_web_openapi_v2.json,/conversations.join,POST,conversations_join,x,idempotent,notifies,description,unclear: description does not say whether other members are notified of the join,"Joins an existing conversation per description; the spec is silent on whether other members see a join notice, so the tighter class is taken."
slack,slack/slack_web_openapi_v2.json,/conversations.members,GET,conversations_members,r,none,none,description,,Retrieves members of a conversation per description with no write parameters.
slack,slack/slack_web_openapi_v2.json,/conversations.setTopic,POST,conversations_setTopic,x,idempotent,third-party,description,,"Sets the topic for a conversation per description, a shared resource visible to every member of that conversation."
slack,slack/slack_web_openapi_v2.json,/dnd.info,GET,dnd_info,r,none,none,description,,"Retrieves a user's Do Not Disturb status per description with no write parameters."
slack,slack/slack_web_openapi_v2.json,/files.delete,POST,files_delete,w,idempotent,none,parameters[in=formData].description,,"Requires the files:write:user scope on a file the caller owns per parameter text, so this is the caller's own record with no one else affected."
slack,slack/slack_web_openapi_v2.json,/files.remote.list,GET,files_remote_list,r,none,none,description,,"Retrieves information about a remote file per description with only filter query parameters."
slack,slack/slack_web_openapi_v2.json,/files.sharedPublicURL,POST,files_sharedPublicURL,x,idempotent,third-party,description,,"Enables a file for public/external sharing per description, exposing it beyond the caller to anyone with the link."
