repo,file,path,method,operationId,gt_class,state_effect,external_effect,spec_field,doubt,reason
slack,slack_web_openapi_v2.json,/admin.apps.requests.list,GET,admin_apps_requests_list,r,none,none,description,,"Description says it lists app requests for a team, a pure read with no body param that changes anything."
slack,slack_web_openapi_v2.json,/admin.conversations.create,POST,admin_conversations_create,x,non-idempotent,none,description,,"Description says it creates a public or private channel-based conversation, a new resource on every successful call."
slack,slack_web_openapi_v2.json,/admin.conversations.getTeams,GET,admin_conversations_getTeams,r,none,none,description,,"Description says it gets the workspaces a channel is connected to, a read lookup with no side effect."
slack,slack_web_openapi_v2.json,/admin.conversations.restrictAccess.removeGroup,POST,admin_conversations_restrictAccess_removeGroup,x,idempotent,third-party,description,,"Description says it removes a linked IDP group's access restriction from a private channel, changing another group's access to a shared resource."
slack,slack_web_openapi_v2.json,/admin.emoji.add,POST,admin_emoji_add,x,non-idempotent,none,description,,Description says it adds a new named emoji; adding the same name again is not the same as adding it once since the name is a unique key.
slack,slack_web_openapi_v2.json,/admin.inviteRequests.approve,POST,admin_inviteRequests_approve,x,non-idempotent,third-party,description,,"Description says it approves a workspace invite request, resulting in a specific other person joining the workspace."
slack,slack_web_openapi_v2.json,/admin.teams.admins.list,GET,admin_teams_admins_list,r,none,none,description,,"Description says it lists all admins on a workspace, a read-only enumeration."
slack,slack_web_openapi_v2.json,/admin.teams.settings.setDefaultChannels,POST,admin_teams_settings_setDefaultChannels,w,idempotent,none,description,,"Description says it sets the default channels of a workspace, an idempotent configuration set with no notification named."
slack,slack_web_openapi_v2.json,/admin.usergroups.addChannels,POST,admin_usergroups_addChannels,w,idempotent,none,description,unclear: spec does not say whether adding a default channel also grants current group members immediate access,"Description says it adds one or more default channels to an IDP group's own channel list, an idempotent add to a group setting."
slack,slack_web_openapi_v2.json,/admin.users.invite,POST,admin_users_invite,x,non-idempotent,third-party,description,,"Description says it invites a user to a workspace by email, a third-party effect on the invited person."
slack,slack_web_openapi_v2.json,/admin.users.setAdmin,POST,admin_users_setAdmin,x,idempotent,third-party,description,,"Description says it sets an existing guest, user, or owner to be an admin, changing another named person's role."
slack,slack_web_openapi_v2.json,/apps.event.authorizations.list,GET,apps_event_authorizations_list,r,none,none,description,,"Description says it gets a list of authorizations for an event context, a read-only listing."
slack,slack_web_openapi_v2.json,/apps.permissions.users.list,GET,apps_permissions_users_list,r,none,none,description,,"Description says it returns the list of user grants and scopes an app has, a read-only report."
slack,slack_web_openapi_v2.json,/bots.info,GET,bots_info,r,none,none,description,,"Description says it gets information about a bot user, a read-only lookup."
slack,slack_web_openapi_v2.json,/calls.participants.remove,POST,calls_participants_remove,x,idempotent,third-party,description,,"Description says it registers participants removed from a Call, changing the shared participant list of a call other named people are on."
slack,slack_web_openapi_v2.json,/chat.meMessage,POST,chat_meMessage,x,non-idempotent,third-party,description,,"Description says it shares a me message into a channel, sending a message that others in the channel will see."
slack,slack_web_openapi_v2.json,/chat.unfurl,POST,chat_unfurl,w,idempotent,none,description,,"Description says it provides custom unfurl behavior for a user-posted URL, an idempotent set of preview content on an existing message."
slack,slack_web_openapi_v2.json,/conversations.history,GET,conversations_history,r,none,none,description,,"Description says it fetches a conversation's history of messages and events, a read."
slack,slack_web_openapi_v2.json,/conversations.leave,POST,conversations_leave,w,idempotent,none,description,,"Description says it leaves a conversation, removing only the caller's own membership."
slack,slack_web_openapi_v2.json,/conversations.rename,POST,conversations_rename,w,idempotent,none,description,,"Description says it renames a conversation, an idempotent set of the channel's name field."
slack,slack_web_openapi_v2.json,/dialog.open,GET,dialog_open,x,non-idempotent,third-party,description + trigger_id param,,"Description says it opens a dialog with a user using a trigger_id, a live one-time UI action delivered to that user's client."
slack,slack_web_openapi_v2.json,/dnd.teamInfo,GET,dnd_teamInfo,r,none,none,description,,"Description says it retrieves the Do Not Disturb status for up to 50 users, a read report."
slack,slack_web_openapi_v2.json,/files.list,GET,files_list,r,none,none,description,,"Description says it lists files for a team, channel, or user with applied filters, a read."
slack,slack_web_openapi_v2.json,/files.remote.share,GET,files_remote_share,x,non-idempotent,third-party,description,,"Description says it shares a remote file into a channel, placing new shared content in front of other channel members."
slack,slack_web_openapi_v2.json,/migration.exchange,GET,migration_exchange,r,none,none,description,,"Description says it maps local user IDs to global user IDs for Enterprise Grid, a read translation."
slack,slack_web_openapi_v2.json,/pins.list,GET,pins_list,r,none,none,description,,"Description says it lists items pinned to a channel, a read."
slack,slack_web_openapi_v2.json,/reactions.remove,POST,reactions_remove,w,idempotent,none,description + param names,"unclear: description does not state whose reaction is removed, but no user parameter is present so it is inferred to act on the caller's own reaction","Description says it removes a reaction from an item and takes no user parameter, implying it removes only the caller's own reaction."
slack,slack_web_openapi_v2.json,/reminders.list,GET,reminders_list,r,none,none,description,,"Description says it lists all reminders created by or for a given user, a read."
slack,slack_web_openapi_v2.json,/stars.remove,POST,stars_remove,w,idempotent,none,description + param names,"unclear: description does not state whose star is removed, but no user parameter is present so it is inferred to act on the caller's own star","Description says it removes a star from an item and takes no user parameter, implying it removes only the caller's own star."
slack,slack_web_openapi_v2.json,/team.profile.get,GET,team_profile_get,r,none,none,description,,"Description says it retrieves a team's profile, a read."
slack,slack_web_openapi_v2.json,/usergroups.update,POST,usergroups_update,w,idempotent,none,description,,"Description says it updates an existing User Group's handle, description, channels, or name, an idempotent field set."
