repo,source_url,path,method,operationId
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/admin.apps.approve,POST,admin_apps_approve
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/admin.conversations.archive,POST,admin_conversations_archive
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/admin.conversations.ekm.listOriginalConnectedChannelInfo,GET,admin_conversations_ekm_listOriginalConnectedChannelInfo
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/admin.conversations.restrictAccess.addGroup,POST,admin_conversations_restrictAccess_addGroup
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/admin.conversations.setTeams,POST,admin_conversations_setTeams
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/admin.emoji.remove,POST,admin_emoji_remove
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/admin.inviteRequests.deny,POST,admin_inviteRequests_deny
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/admin.teams.owners.list,GET,admin_teams_owners_list
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/admin.teams.settings.setIcon,POST,admin_teams_settings_setIcon
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/admin.usergroups.removeChannels,POST,admin_usergroups_removeChannels
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/admin.users.session.invalidate,POST,admin_users_session_invalidate
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/admin.users.setRegular,POST,admin_users_setRegular
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/apps.permissions.resources.list,GET,apps_permissions_resources_list
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/auth.revoke,GET,auth_revoke
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/calls.info,GET,calls_info
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/chat.deleteScheduledMessage,POST,chat_deleteScheduledMessage
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/chat.scheduleMessage,POST,chat_scheduleMessage
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/conversations.close,POST,conversations_close
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/conversations.join,POST,conversations_join
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/conversations.members,GET,conversations_members
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/conversations.setTopic,POST,conversations_setTopic
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/dnd.info,GET,dnd_info
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/files.delete,POST,files_delete
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/files.remote.list,GET,files_remote_list
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/files.sharedPublicURL,POST,files_sharedPublicURL
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/oauth.v2.access,GET,oauth_v2_access
