repo,file,path,method,operationId,gt_class,state_effect,external_effect,spec_field,doubt,reason
slack,slack_web_openapi_v2.json,/admin.apps.restrict,POST,admin_apps_restrict,w,idempotent,none,description,,"Description says ""Restrict an app for installation on a workspace,"" setting a restriction flag on the app which is a set-status action with the same result on repeat."
slack,slack_web_openapi_v2.json,/admin.conversations.delete,POST,admin_conversations_delete,w,idempotent,none,description,,"Description says ""Delete a public or private channel,"" an org-admin deleting a resource they administer, same end state on repeat."
slack,slack_web_openapi_v2.json,/admin.conversations.invite,POST,admin_conversations_invite,x,non-idempotent,third-party,description,,"Description says ""Invite a user to a public or private channel,"" adding named people to a channel they did not choose to join, a third-party effect."
slack,slack_web_openapi_v2.json,/admin.conversations.search,GET,admin_conversations_search,r,none,none,responses.200.schema,,"Response schema returns a list of channels and a next_cursor with no write parameters, a pure search over existing channels."
slack,slack_web_openapi_v2.json,/admin.emoji.addAlias,POST,admin_emoji_addAlias,w,idempotent,none,description,,"Description ""Add an emoji alias"" creates a name-to-alias_for mapping on the workspace, same mapping result if repeated with the same inputs."
slack,slack_web_openapi_v2.json,/admin.inviteRequests.approved.list,GET,admin_inviteRequests_approved_list,r,none,none,description,,"Description ""List all approved workspace invite requests"" with only paging query params, a read of existing records."
slack,slack_web_openapi_v2.json,/admin.teams.create,POST,admin_teams_create,x,non-idempotent,none,responses.200.examples,,"Success example returns a new ""team"": ""T12345"" id, so each call creates a new Enterprise team rather than converging on one."
slack,slack_web_openapi_v2.json,/admin.teams.settings.setDescription,POST,admin_teams_settings_setDescription,w,idempotent,none,description,,"Description ""Set the description of a given workspace"" overwrites one field to a caller-supplied value, same result if repeated."
slack,slack_web_openapi_v2.json,/admin.usergroups.addTeams,POST,admin_usergroups_addTeams,x,idempotent,third-party,parameters,,"The optional auto_provision formData param states it ""automatically creates new workspace accounts for the IDP group members,"" a third-party effect on other people's accounts."
slack,slack_web_openapi_v2.json,/admin.users.list,GET,admin_users_list,r,none,none,description,,"Description ""List users on a workspace"" with only paging query params, a read of existing user records."
