repo,source_url,path,method,operationId
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/admin.apps.approved.list,GET,admin_apps_approved_list
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/admin.conversations.convertToPrivate,POST,admin_conversations_convertToPrivate
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/admin.conversations.getConversationPrefs,GET,admin_conversations_getConversationPrefs
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/admin.conversations.restrictAccess.listGroups,GET,admin_conversations_restrictAccess_listGroups
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/admin.conversations.unarchive,POST,admin_conversations_unarchive
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/admin.emoji.rename,POST,admin_emoji_rename
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/admin.inviteRequests.list,GET,admin_inviteRequests_list
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/admin.teams.settings.info,GET,admin_teams_settings_info
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/admin.teams.settings.setName,POST,admin_teams_settings_setName
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/admin.users.assign,POST,admin_users_assign
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/admin.users.session.reset,POST,admin_users_session_reset
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/api.test,GET,api_test
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/apps.permissions.scopes.list,GET,apps_permissions_scopes_list
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/auth.test,GET,auth_test
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/calls.participants.add,POST,calls_participants_add
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/chat.getPermalink,GET,chat_getPermalink
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/chat.scheduledMessages.list,GET,chat_scheduledMessages_list
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/conversations.create,POST,conversations_create
