repo,file,path,method,operationId,gt_class,state_effect,external_effect,spec_field,doubt,reason
slack,slack/slack_web_openapi_v2.json,/admin.apps.approved.list,GET,admin_apps_approved_list,r,none,none,description,,Description says it lists approved apps for an org or workspace with no body parameters that alter anything.
slack,slack/slack_web_openapi_v2.json,/admin.conversations.convertToPrivate,POST,admin_conversations_convertToPrivate,w,idempotent,none,description,,Description says it converts a public channel to private which sets the channel's own visibility state on the caller's workspace.
slack,slack/slack_web_openapi_v2.json,/admin.conversations.getConversationPrefs,GET,admin_conversations_getConversationPrefs,r,none,none,description,,"Description says it gets conversation preferences for a channel, a lookup with no write parameters."
slack,slack/slack_web_openapi_v2.json,/admin.conversations.restrictAccess.listGroups,GET,admin_conversations_restrictAccess_listGroups,r,none,none,description,,"Description says it lists all IDP groups linked to a channel, a read-only listing."
slack,slack/slack_web_openapi_v2.json,/admin.conversations.unarchive,POST,admin_conversations_unarchive,w,idempotent,none,description,,"Description says it unarchives a channel, setting its own archived flag to false, an idempotent status change."
slack,slack/slack_web_openapi_v2.json,/admin.emoji.rename,POST,admin_emoji_rename,w,idempotent,none,parameters[name=new_name],,"Description and the name/new_name form fields say it renames an org-owned custom emoji, a set-style change on the workspace's own resource."
slack,slack/slack_web_openapi_v2.json,/admin.inviteRequests.list,GET,admin_inviteRequests_list,r,none,none,description,,"Description says it lists pending workspace invite requests, a read-only listing operation."
slack,slack/slack_web_openapi_v2.json,/admin.teams.settings.info,GET,admin_teams_settings_info,r,none,none,description,,"Description says it fetches information about settings in a workspace, a read-only lookup."
slack,slack/slack_web_openapi_v2.json,/admin.teams.settings.setName,POST,admin_teams_settings_setName,w,idempotent,none,description,,"Description says it sets the name of a given workspace, an idempotent set operation on the caller's own workspace."
slack,slack/slack_web_openapi_v2.json,/admin.users.assign,POST,admin_users_assign,x,idempotent,third-party,description,,"Description says it adds an Enterprise user to a workspace, changing another named user's own membership rather than the caller's."
slack,slack/slack_web_openapi_v2.json,/admin.users.session.reset,POST,admin_users_session_reset,x,idempotent,third-party,description,,"Description says it wipes all valid sessions on all devices for a given user, forcibly logging out someone other than the caller."
