repo,source_url,path,method,operationId
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/admin.apps.requests.list,GET,admin_apps_requests_list
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/admin.conversations.create,POST,admin_conversations_create
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/admin.conversations.getTeams,GET,admin_conversations_getTeams
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/admin.conversations.restrictAccess.removeGroup,POST,admin_conversations_restrictAccess_removeGroup
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/admin.emoji.add,POST,admin_emoji_add
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/admin.inviteRequests.approve,POST,admin_inviteRequests_approve
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/admin.teams.admins.list,GET,admin_teams_admins_list
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/admin.teams.settings.setDefaultChannels,POST,admin_teams_settings_setDefaultChannels
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/admin.usergroups.addChannels,POST,admin_usergroups_addChannels
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/admin.users.invite,POST,admin_users_invite
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/admin.users.setAdmin,POST,admin_users_setAdmin
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/apps.event.authorizations.list,GET,apps_event_authorizations_list
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/apps.permissions.users.list,GET,apps_permissions_users_list
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/bots.info,GET,bots_info
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/calls.participants.remove,POST,calls_participants_remove
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/chat.meMessage,POST,chat_meMessage
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/chat.unfurl,POST,chat_unfurl
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/conversations.history,GET,conversations_history
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/conversations.leave,POST,conversations_leave
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/conversations.rename,POST,conversations_rename
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/dialog.open,GET,dialog_open
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/dnd.teamInfo,GET,dnd_teamInfo
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/files.list,GET,files_list
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/files.remote.share,GET,files_remote_share
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/migration.exchange,GET,migration_exchange
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/pins.list,GET,pins_list
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/reactions.remove,POST,reactions_remove
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/reminders.list,GET,reminders_list
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/stars.remove,POST,stars_remove
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/team.profile.get,GET,team_profile_get
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,/usergroups.update,POST,usergroups_update
