repo,source_url,sha256,path,method,operationId,summary,description,has_callbacks,has_409,has_sink,default_class
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/account,GET,get-account,Get your account,Returns the contact and billing information related to your account. > --- - __CLI__. ``` linode-cli account view ``` [Learn more...](https://techdocs.akamai.com/cloud-computing/docs/getting-started-with-the-linode-cli) - __OAuth scopes__. ``` account:read_only ``` [Learn more...](https://techdocs.akamai.com/linode-api/reference/get-started#oauth),false,false,false,r
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/account/betas,GET,get-enrolled-beta-programs,List enrolled Beta programs,Display all enrolled Beta Programs for your Account. Includes inactive as well as active Beta Programs. Only unrestricted Users can access this operation. > --- - __CLI__. ``` linode-cli betas enrolled ``` [Learn more...](https://techdocs.akamai.com/cloud-computing/docs/getting-started-with-the-linode-cli) - __OAuth scopes__. ``` account:read_only ``` [Learn more...](https://techdocs.akamai.com/linode-api/reference/get-started#oauth),false,false,false,r
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/account/child-accounts/{euuId}/token,POST,post-child-account-token,Create a proxy user token,"Create a short-lived bearer token for a parent user on a specific child account. In the context of the API, a parent user on a child account is referred to as a ""proxy user."" When Akamai provisions your parent-child account environment, a proxy user is automatically set in the child account. It follows a specific naming convention: _ > 📘 > > These variables only use the first 15 and 16 characters of these values, respectively. The token lets a parent account run API operations through the proxy user, as if they are a child user in the child account. These points apply to the use of this operation: - To create a token, a parent account user needs the `child_account_access` grant. This lets …",false,false,false,x
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/account/entity-transfers/{token}/accept,POST,post-accept-entity-transfer,Accept an entity transfer,__Deprecated__ Please run [Accept a service transfer](https://techdocs.akamai.com/linode-api/reference/post-accept-service-transfer). > --- - __OAuth scopes__. ``` account:read_write ``` [Learn more...](https://techdocs.akamai.com/linode-api/reference/get-started#oauth),false,false,false,x
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/account/invoices/{invoiceId}/items,GET,get-invoice-items,List invoice items,Returns a paginated list of Invoice items. > --- - __CLI__. ``` linode-cli account invoice-items 123 ``` [Learn more...](https://techdocs.akamai.com/cloud-computing/docs/getting-started-with-the-linode-cli) - __OAuth scopes__. ``` account:read_only ``` [Learn more...](https://techdocs.akamai.com/linode-api/reference/get-started#oauth),false,false,false,r
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/account/oauth-clients,POST,post-client,Create an OAuth client,"Creates an OAuth Client, which can be used to allow users (using their Linode account) to log in to your own application, and optionally grant your application some amount of access to their Linodes or other entities. > --- - __CLI__. ``` linode-cli account client-create \ --label Test_Client_1 \ --redirect_uri https://example.org/callback ``` [Learn more...](https://techdocs.akamai.com/cloud-computing/docs/getting-started-with-the-linode-cli) - __OAuth scopes__. ``` account:read_write ``` [Learn more...](https://techdocs.akamai.com/linode-api/reference/get-started#oauth)",false,false,false,x
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/account/oauth-clients/{clientId}/thumbnail,PUT,put-client-thumbnail,Update the OAuth client's thumbnail,Upload a thumbnail for a client you own. You need to upload a PNG image file that the Linode API returns when the thumbnail is retrieved. This image is publicly viewable. > --- - __OAuth scopes__. ``` account:read_write ``` [Learn more...](https://techdocs.akamai.com/linode-api/reference/get-started#oauth),false,false,false,w
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/account/payments,GET,get-payments,List payments,Returns a paginated list of payments made on this Account. > --- - __CLI__. ``` linode-cli account payments-list ``` [Learn more...](https://techdocs.akamai.com/cloud-computing/docs/getting-started-with-the-linode-cli) - __OAuth scopes__. ``` account:read_only ``` [Learn more...](https://techdocs.akamai.com/linode-api/reference/get-started#oauth),false,false,false,r
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/account/service-transfers,GET,get-service-transfers,List service transfers,"Returns a collection of all created and accepted Service Transfers for this account, regardless of the user that created or accepted the transfer. This operation can only be accessed by the unrestricted users of an account. > --- - __CLI__. ``` linode-cli service-transfers \ list ``` [Learn more...](https://techdocs.akamai.com/cloud-computing/docs/getting-started-with-the-linode-cli) - __OAuth scopes__. ``` account:read_only ``` [Learn more...](https://techdocs.akamai.com/linode-api/reference/get-started#oauth)",false,false,false,r
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/account/settings,PUT,put-account-settings,Update account settings,"Updates your account settings. For a Longview subscription plan, see [Update a Longview plan](https://techdocs.akamai.com/linode-api/reference/put-longview-plan). > --- - __CLI__. ``` linode-cli account settings-update \ --network_helper false ``` [Learn more...](https://techdocs.akamai.com/cloud-computing/docs/getting-started-with-the-linode-cli) - __OAuth scopes__. ``` account:read_write ``` [Learn more...](https://techdocs.akamai.com/linode-api/reference/get-started#oauth)",false,false,false,w
