repo,path,method,operationId,gt_class,state_effect,external_effect,spec_field,doubt,reason
linode,/{apiVersion}/account,GET,get-account,r,none,none,description,,"Description says it ""Returns the contact and billing information related to your account,"" a pure read with no request body or state change."
linode,/{apiVersion}/account/betas,GET,get-enrolled-beta-programs,r,none,none,description,,summary says it displays all enrolled Beta Programs including inactive ones with no write action
linode,/{apiVersion}/account/child-accounts/{euuId}/token,POST,post-child-account-token,x,non-idempotent,none,description,,"Each call creates a new short-lived proxy user token that cannot be retrieved again, so repeating the request produces additional distinct tokens rather than the same effect."
linode,/{apiVersion}/account/entity-transfers/{token}/accept,POST,post-accept-entity-transfer,x,non-idempotent,third-party,description,,Accepting an entity transfer moves resources from another account to this one and cannot be repeated once accepted.
linode,/{apiVersion}/account/invoices/{invoiceId}/items,GET,get-invoice-items,r,none,none,responses.200.description,,"Returns a paginated list of Invoice items with no request body, a plain list read."
linode,/{apiVersion}/account/oauth-clients,POST,post-client,x,non-idempotent,none,description,,"Description says it ""Creates an OAuth Client"" and the schema returns a fresh read-only id each time, matching the non-idempotent new-resource-per-call rule."
linode,/{apiVersion}/account/oauth-clients/{clientId}/thumbnail,PUT,put-client-thumbnail,w,idempotent,none,description,,"uploading a thumbnail for a client you own replaces that image, no other party is affected"
linode,/{apiVersion}/account/payments,GET,get-payments,r,none,none,summary,,Summary 'List payments' with no requestBody returns a paginated read-only list of existing payment records.
linode,/{apiVersion}/account/service-transfers,GET,get-service-transfers,r,none,none,description,,"Returns a collection of created and accepted Service Transfers; no request body, purely informational."
linode,/{apiVersion}/account/settings,PUT,put-account-settings,w,idempotent,none,description,,"Updates your account settings, a full replace of the caller's own settings object with no third party involved."
linode,/{apiVersion}/account/users/{username},GET,get-user,r,none,none,description,,"Description says it ""Returns information about a single user on your account,"" a read with no side effects."
linode,/{apiVersion}/databases/engines,GET,get-databases-engines,r,none,none,description,,description just lists available Managed Databases engine types and versions
linode,/{apiVersion}/databases/mysql/instances/{instanceId},DELETE,delete-databases-mysql-instance,w,idempotent,none,description,,Removes the caller's own MySQL Managed Database from their account; deleting an already-deleted database has no further effect and no other party is named.
linode,/{apiVersion}/databases/mysql/instances/{instanceId}/resume,POST,resume-databases-mysql-instance,w,idempotent,none,description,,"Resumes a suspended database (status set to running) only when status is suspended, targeting the caller's own resource."
linode,/{apiVersion}/databases/postgresql/instances/{instanceId},DELETE,delete-databases-postgre-sql-instance,w,idempotent,none,description,,Removes a PostgreSQL Managed Database from the caller's own account; deleting an already-deleted database has the same end state.
linode,/{apiVersion}/databases/postgresql/instances/{instanceId}/resume,POST,resume-databases-postgre-sql-instance,w,idempotent,none,description,,"Description requires the database's status to be ""suspended"" before this moves it to running, a status-set on the caller's own database with no other party involved."
linode,/{apiVersion}/domains,POST,post-domain,x,non-idempotent,none,responses.200.content,,"adds a new Domain and returns its assigned id, so each call creates a distinct new resource rather than converging on one state"
linode,/{apiVersion}/domains/{domainId}/records,GET,get-domain-records,r,none,none,summary,,Summary 'List domain records' returns a paginated list of existing DNS records with no requestBody.
linode,/{apiVersion}/images,GET,get-images,r,none,none,description,,Returns a paginated list of images; no state change described.
