repo,source_url,sha256,path,method,operationId,summary,description,has_callbacks,has_409,has_sink,default_class
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/ai/ask,POST,post_ai_ask,Ask question,"Sends an AI request to supported LLMs and returns an answer specifically focused on the user's question given the provided context. You can ask a question about a single file, several files, or the entire contents of a Box Hub. To search across and ask questions about everything in a Box Hub, send a single item with `type` set to `hubs` and the Hub's ID as the `id`. Box AI answers the question using the indexed content of all files in that Hub. Asking questions about a Box Hub requires Box AI for Hubs to be enabled in the Admin Console before the Hub is created, so that its content is indexed.",false,false,false,x
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/ai/text_gen,POST,post_ai_text_gen,Generate text,Sends an AI request to supported Large Language Models (LLMs) and returns generated text based on the provided prompt.,false,false,false,x
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/ai_agents,POST,post_ai_agents,Create AI agent,"Creates an AI agent. At least one of the following capabilities must be provided: `ask`, `text_gen`, `extract`.",false,false,false,x
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/ai_agents/{agent_id},PUT,put_ai_agents_id,Update AI agent,Updates an AI agent.,false,false,false,w
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/collaboration_whitelist_entries,POST,post_collaboration_whitelist_entries,Add domain to list of allowed collaboration domains,Creates a new entry in the list of allowed domains to allow collaboration for.,false,false,false,x
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/collaboration_whitelist_exempt_targets,GET,get_collaboration_whitelist_exempt_targets,List users exempt from collaboration domain restrictions,Returns a list of users who have been exempt from the collaboration domain restrictions.,false,false,false,r
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/collaboration_whitelist_exempt_targets/{collaboration_whitelist_exempt_target_id},GET,get_collaboration_whitelist_exempt_targets_id,Get user exempt from collaboration domain restrictions,Returns a users who has been exempt from the collaboration domain restrictions.,false,false,false,r
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/collaborations/{collaboration_id},DELETE,delete_collaborations_id,Remove collaboration,Deletes a single collaboration.,false,false,false,w
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/collections,GET,get_collections,List all collections,"Retrieves all collections for a given user. Currently, only the `favorites` collection is supported.",false,false,false,r
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/comments,POST,post_comments,Create comment,"Adds a comment by the user to a specific file, or as a reply to an other comment.",false,false,false,x
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/comments/{comment_id},PUT,put_comments_id,Update comment,Update the message of a comment.,false,false,false,w
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/enterprises/{enterprise_id}/device_pinners,GET,get_enterprises_id_device_pinners,List enterprise device pins,"Retrieves all the device pins within an enterprise. The user must have admin privileges, and the application needs the ""manage enterprise"" scope to make this call.",false,false,false,r
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/file_requests/{file_request_id},GET,get_file_requests_id,Get file request,Retrieves the information about a file request.,false,false,false,r
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/file_version_legal_holds,GET,get_file_version_legal_holds,List file version legal holds,"Get a list of file versions on legal hold for a legal hold assignment. Due to ongoing re-architecture efforts this API might not return all file versions for this policy ID. Instead, this API will only return file versions held in the legacy architecture. Two new endpoints will available to request any file versions held in the new architecture. For file versions held in the new architecture, the `GET /legal_hold_policy_assignments/:id/file_versions_on_hold` API can be used to return all past file versions available for this policy assignment, and the `GET /legal_hold_policy_assignments/:id/files_on_hold` API can be used to return any current (latest) versions of a file under legal hold. Th…",false,false,false,r
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/file_version_retentions/{file_version_retention_id},GET,get_file_version_retentions_id,Get retention on file,"Returns information about a file version retention. **Note**: File retention API is now **deprecated**. To get information about files and file versions under retention, see [files under retention](https://developer.box.com/reference/get-retention-policy-assignments-id-files-under-retention) or [file versions under retention](https://developer.box.com/reference/get-retention-policy-assignments-id-file-versions-under-retention) endpoints.",false,false,false,r
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/files/upload_sessions/{upload_session_id},DELETE,delete_files_upload_sessions_id,Remove upload session,Abort an upload session and discard all data uploaded. This cannot be reversed. The actual endpoint URL is returned by the [`Create upload session`](https://developer.box.com/reference/post-files-upload-sessions) and [`Get upload session`](https://developer.box.com/reference/get-files-upload-sessions-id) endpoints.,false,false,false,w
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/files/upload_sessions/{upload_session_id}/commit,POST,post_files_upload_sessions_id_commit,Commit upload session,Close an upload session and create a file from the uploaded chunks. The actual endpoint URL is returned by the [`Create upload session`](https://developer.box.com/reference/post-files-upload-sessions) and [`Get upload session`](https://developer.box.com/reference/get-files-upload-sessions-id) endpoints.,false,true,false,x
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/files/{file_id},DELETE,delete_files_id,Delete file,"Deletes a file, either permanently or by moving it to the trash. The enterprise settings determine whether the item will be permanently deleted from Box or moved to the trash.",false,false,false,w
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/files/{file_id},PUT,put_files_id,Update file,"Updates a file. This can be used to rename or move a file, create a shared link, or lock a file.",false,false,false,w
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/files/{file_id}#remove_shared_link,PUT,put_files_id#remove_shared_link,Remove shared link from file,Removes a shared link from a file.,false,false,false,w
