repo,path,method,operationId,gt_class,state_effect,external_effect,spec_field,doubt,reason
box,/ai/ask,POST,post_ai_ask,r,none,none,description,,Sends an AI request to supported LLMs and returns an answer to the user's question; it reads indexed content and produces a response without creating or modifying any resource.
box,/ai/text_gen,POST,post_ai_text_gen,r,none,none,description,,"Sends a prompt to an LLM and returns generated text in the response with no created resource, per ""returns generated text based on the provided prompt""."
box,/ai_agents,POST,post_ai_agents,x,non-idempotent,third-party,description,,"Creates a new AI agent resource on every call (\Creates an AI agent\; needs required type/name/access_state), no upsert-by-id semantics so repeating creates duplicates."
box,/ai_agents/{agent_id},PUT,put_ai_agents_id,w,idempotent,none,description,,Updates fields of an existing AI agent (name/access_state/entities) which replaces its configuration in place.
box,/collaboration_whitelist_entries,POST,post_collaboration_whitelist_entries,x,non-idempotent,none,responses.200,,"Each call ""Creates a new entry"" in the allowed-domains list with a fresh id, and nothing indicates a duplicate submission is deduplicated."
box,/collaboration_whitelist_exempt_targets,GET,get_collaboration_whitelist_exempt_targets,r,none,none,description,,"Returns a list of users exempt from collaboration domain restrictions, a pure read with no state change."
box,/collaboration_whitelist_exempt_targets/{collaboration_whitelist_exempt_target_id},GET,get_collaboration_whitelist_exempt_targets_id,r,none,none,description,,"GET that ""Returns a users who has been exempt from the collaboration domain restrictions"" with no state change indicated."
box,/collaborations/{collaboration_id},DELETE,delete_collaborations_id,x,non-idempotent,third-party,description,,"\Deletes a single collaboration\ removes another person's access to shared content, a third-party effect."
box,/collections,GET,get_collections,r,none,none,description,,Retrieves all collections (currently only favorites) for the given user with no state change.
box,/comments,POST,post_comments,x,non-idempotent,third-party,requestBody.tagged_message,,"Creates a new comment object on every call and a tagged_message mention ""will send them an email notification"" to the mentioned user."
box,/comments/{comment_id},PUT,put_comments_id,w,idempotent,none,description,,"Updates the message of an existing comment in place; repeating the same PUT sets the same text again, an idempotent overwrite with no third-party effect."
box,/enterprises/{enterprise_id}/device_pinners,GET,get_enterprises_id_device_pinners,r,none,none,description,,"GET that ""Retrieves all the device pins within an enterprise"", a paginated list read with no mutation."
box,/file_requests/{file_request_id},GET,get_file_requests_id,r,none,none,description,,\Retrieves the information about a file request\ is a pure read of an existing resource.
box,/file_version_legal_holds,GET,get_file_version_legal_holds,r,none,none,description,,"Gets a list of file versions on legal hold for a legal hold assignment, a pure read of existing hold records."
box,/file_version_retentions/{file_version_retention_id},GET,get_file_version_retentions_id,r,none,none,description,,"Description says only ""Returns information about a file version retention"" with no state change."
box,/files/upload_sessions/{upload_session_id},DELETE,delete_files_upload_sessions_id,w,idempotent,none,description,,"Aborts the caller's own upload session and discards its uploaded data; deleting the same session again is a no-op, and no other party is affected."
box,/files/upload_sessions/{upload_session_id}/commit,POST,post_files_upload_sessions_id_commit,x,non-idempotent,none,responses.201,unclear: spec does not state whether re-committing the same session after success is safe,"Closes an upload session and ""create[s] a file from the uploaded chunks"", a new-resource creation whose retry safety after the session is consumed is not documented."
box,/files/{file_id},DELETE,delete_files_id,w,idempotent,none,description,,\Deletes a file
box,/files/{file_id},PUT,put_files_id,w,idempotent,none,description,,"Updates a file to rename or move it, create or remove a shared link, or lock/unlock it, all in-place replacements of file properties with no notification to anyone."
box,/files/{file_id}#remove_shared_link,PUT,put_files_id#remove_shared_link,w,idempotent,none,requestBody.shared_link,,"Setting shared_link to null removes the link from the caller's own file, a repeatable set-to-null operation."
box,/files/{file_id}/collaborations,GET,get_files_id_collaborations,r,none,none,description,,"Retrieves the list of pending and active collaborations for a file, a read-only listing operation."
box,/files/{file_id}/content,POST,post_files_id_content,x,non-idempotent,none,summary,,"""Upload file version"" creates a brand-new file version on every call, matching the new-resource-per-call pattern."
box,/files/{file_id}/metadata/enterprise/securityClassification-6VMVochwUWo,DELETE,delete_files_id_metadata_enterprise_securityClassification-6VMVochwUWo,w,idempotent,none,description,,\Removes any classifications from a file\ clears a metadata field on the caller's own file; repeating leaves it cleared.
